#{"t_start": 1686052612.397519, "env_id": null}
r,l,t
36.2,76,2328.25676
36.2,76,2328.513349
36.2,76,2328.768868
36.2,76,2329.024982
36.2,76,2329.281285
36.2,76,2329.537616
36.2,76,2329.794396
36.2,76,2333.070561
36.2,76,2333.327268
36.2,76,2333.586088
36.2,76,2333.841915
36.2,76,2334.099283
36.2,76,2334.355117
36.2,76,2334.611312
36.0,76,2334.867174
36.3,76,2335.126101
36.2,76,2335.383698
36.2,76,2335.640529
36.2,76,2335.897519
36.2,76,2336.153575
36.2,76,2336.410247
36.2,76,2336.667454
36.2,76,2336.924087
36.2,76,2337.181258
36.2,76,2337.438006
36.2,76,2337.696786
36.2,76,2337.954633
36.2,76,2338.20946
36.2,76,2338.464794
36.2,76,2338.720707
36.2,76,2338.976835
36.2,76,2339.232908
36.2,76,2339.488883
36.2,76,2339.744959
35.8,76,2343.045319
36.2,76,2343.303222
36.2,76,2343.559726
36.2,76,2343.815899
36.2,76,2344.072077
36.2,76,2344.329794
36.2,76,2344.587066
36.2,76,2344.843583
36.2,76,2345.100737
36.2,76,2345.357446
36.2,76,2345.612512
36.2,76,2345.867639
36.2,76,2346.124697
36.2,76,2346.380163
36.2,76,2346.635669
36.2,76,2346.892381
36.2,76,2347.149439
36.2,76,2347.406827
36.2,76,2347.670027
36.2,76,2347.92736
36.2,76,2348.183673
36.2,76,2348.439806
36.2,76,2348.696727
36.2,76,2348.953513
36.2,76,2349.210219
36.2,76,2349.46691
36.2,76,2349.724155
36.2,76,2353.029919
36.2,76,2353.285307
36.2,76,2353.542154
36.2,76,2353.798793
36.2,76,2354.055013
36.2,76,2354.311896
36.2,76,2354.567719
36.2,76,2354.824285
36.2,76,2355.081988
36.2,76,2355.339538
36.2,76,2355.595534
36.2,76,2355.851136
36.2,76,2356.107181
36.2,76,2356.364215
36.2,76,2356.62024
36.2,76,2356.876061
36.2,76,2357.132988
36.2,76,2357.389851
36.2,76,2357.646923
36.2,76,2357.903962
36.2,76,2358.1601
36.2,76,2358.418772
36.2,76,2358.673995
36.2,76,2358.931347
36.2,76,2359.188366
36.2,76,2359.445224
36.2,76,2359.701562
36.2,76,2362.997008
36.2,76,2363.254594
36.2,76,2363.511733
36.2,76,2363.769382
35.8,76,2364.028432
36.2,76,2364.285343
36.2,76,2364.542049
36.2,76,2364.799772
36.2,76,2365.055969
36.2,76,2365.311013
36.2,76,2365.567421
36.1,76,2365.822493
36.2,76,2366.078635
36.1,76,2366.333874
36.2,76,2366.588868
36.2,76,2366.846483
35.8,76,2367.10362
36.2,76,2367.359898
35.7,76,2367.616746
36.2,76,2367.872797
36.2,76,2368.128897
36.2,76,2368.385357
36.2,76,2368.642268
36.2,76,2368.898703
36.2,76,2369.154877
35.7,76,2369.413397
36.2,76,2369.669929
36.2,76,2372.701759
36.2,76,2372.958346
35.4,76,2373.213551
35.7,76,2373.471123
36.2,76,2373.730525
35.8,76,2373.988037
35.7,76,2374.246399
36.2,76,2374.504174
36.2,76,2374.761419
36.2,76,2375.018537
36.0,76,2375.27755
36.2,76,2375.534982
36.2,76,2375.791313
36.2,76,2376.048206
35.8,76,2376.306354
36.2,76,2376.563309
36.2,76,2376.820639
36.2,76,2377.085178
36.2,76,2377.348527
35.7,76,2377.611782
35.8,76,2377.871177
35.7,76,2378.131345
36.2,76,2378.392363
36.2,76,2378.665927
35.8,76,2378.941639
36.0,76,2379.226855
35.9,76,2381.749528
36.2,76,2382.029438
35.8,76,2382.294396
36.2,76,2382.554147
36.2,76,2382.88672
36.2,76,2383.148082
36.2,76,2383.410016
36.2,76,2383.666596
36.2,76,2383.925484
36.2,76,2384.201288
36.2,76,2384.475333
36.2,76,2384.731198
36.2,76,2384.99232
36.2,76,2385.249929
36.2,76,2385.508721
36.2,76,2385.763864
36.2,76,2386.02186
36.2,76,2386.280139
36.2,76,2386.540468
36.2,76,2386.797151
36.2,76,2387.055314
36.2,76,2387.313347
36.2,76,2387.572918
36.2,76,2387.82859
36.2,76,2388.086611
36.2,76,2388.342005
36.2,76,2388.598839
36.2,76,2391.913427
36.2,76,2392.173812
36.2,76,2392.432376
35.6,76,2392.694149
36.2,76,2392.9497
36.2,76,2393.20994
36.2,76,2393.467066
36.2,76,2393.725421
36.2,76,2393.982777
35.7,76,2394.243557
36.2,76,2394.502315
36.2,76,2394.7591
36.2,76,2395.020983
35.6,76,2395.279075
36.2,76,2395.539482
36.2,76,2395.796279
35.7,76,2396.057596
36.2,76,2396.314343
36.2,76,2396.575315
36.2,76,2396.831792
36.2,76,2397.091347
36.2,76,2397.348308
36.2,76,2397.60816
36.2,76,2397.866618
36.2,76,2398.127306
36.2,76,2398.385852
36.2,76,2398.644664
36.2,76,2401.990043
36.2,76,2402.249447
36.2,76,2402.508104
36.2,76,2402.767366
36.2,76,2403.025417
36.2,76,2403.285927
36.2,76,2403.543612
36.2,76,2403.803716
36.2,76,2404.061324
36.2,76,2404.320538
36.2,76,2404.580473
36.2,76,2404.837502
36.2,76,2405.096819
36.2,76,2405.35323
36.2,76,2405.614367
36.2,76,2405.870889
36.2,76,2406.131022
36.2,76,2406.38939
36.2,76,2406.650074
36.2,76,2406.908507
36.2,76,2407.167874
36.2,76,2407.425801
35.7,76,2407.686691
36.2,76,2407.944872
36.2,76,2408.204544
36.2,76,2408.464918
36.2,76,2408.722374
36.2,76,2412.018352
35.4,76,2412.274223
35.5,76,2412.535001
35.6,76,2412.795993
35.6,76,2413.056414
35.7,76,2413.315094
36.3,76,2413.575943
35.4,76,2413.837493
35.5,76,2414.095517
35.9,76,2414.354832
35.9,76,2414.615938
35.9,76,2414.875515
35.8,76,2415.136494
36.0,76,2415.396685
35.9,76,2415.656545
35.4,76,2415.917205
35.9,76,2416.177962
35.5,76,2416.436912
35.9,76,2416.700203
36.0,76,2416.960881
35.9,76,2417.220184
35.7,76,2417.481213
36.0,76,2417.741353
35.9,76,2418.001334
35.7,76,2418.257368
35.6,76,2418.517679
35.4,76,2418.77284
35.5,76,2422.029874
35.7,76,2422.290232
35.5,76,2422.549985
35.8,76,2422.809219
35.9,76,2423.067222
35.6,76,2423.328479
35.8,76,2423.583117
35.9,76,2423.842272
35.9,76,2424.101273
35.7,76,2424.359126
35.8,76,2424.62004
35.6,76,2424.879842
36.2,76,2425.140868
35.9,76,2425.399255
35.8,76,2425.6545
35.8,76,2425.914228
35.5,76,2426.17476
35.7,76,2426.437594
35.6,76,2426.695834
35.9,76,2426.953438
35.8,76,2427.214403
35.7,76,2427.472898
35.5,76,2427.734368
35.9,76,2427.998755
35.6,76,2428.258985
35.8,76,2428.5303
35.1,76,2428.800738
35.7,76,2432.100811
35.6,76,2432.374773
36.0,76,2432.633775
35.9,76,2432.893416
35.9,76,2433.150768
35.6,76,2433.411307
35.7,76,2433.680749
35.6,76,2433.958594
35.8,76,2434.218314
35.6,76,2434.477173
36.1,76,2434.73418
35.4,76,2434.990447
35.8,76,2435.265103
35.8,76,2435.525479
36.0,76,2435.797107
35.8,76,2436.056067
35.8,76,2436.315641
35.5,76,2436.575135
36.0,76,2436.831979
36.2,76,2437.092693
35.4,76,2437.350593
35.9,76,2437.610361
36.1,76,2437.869332
36.0,76,2438.132658
35.8,76,2438.397323
35.5,76,2438.679389
35.8,76,2438.940234
35.8,76,2442.236345
35.7,76,2442.510779
35.7,76,2442.790438
36.1,76,2443.062759
35.6,76,2443.322718
35.8,76,2443.584189
36.1,76,2443.842774
35.9,76,2444.101547
35.7,76,2444.375155
35.6,76,2444.644027
35.6,76,2444.901731
35.8,76,2445.15996
35.7,76,2445.417352
35.9,76,2445.675908
36.0,76,2445.940761
35.8,76,2446.209609
35.6,76,2446.476487
36.0,76,2446.735464
36.2,76,2446.992413
35.6,76,2447.25123
35.7,76,2447.519551
35.8,76,2447.797227
35.7,76,2448.061906
35.6,76,2448.320444
35.9,76,2448.578089
35.8,76,2448.838362
35.5,76,2449.112141
36.0,76,2452.382127
35.7,76,2452.64004
36.1,76,2452.898721
35.7,76,2453.155448
36.2,76,2453.412323
36.2,76,2453.669924
35.7,76,2453.929687
35.8,76,2454.182712
36.2,76,2454.440071
36.2,76,2454.697265
35.9,76,2454.955384
36.2,76,2455.212779
36.1,76,2455.462763
36.1,76,2455.720193
35.7,76,2455.976161
36.2,76,2456.232092
35.8,76,2456.488844
36.1,76,2456.743969
36.2,76,2457.000021
35.7,76,2457.258875
36.0,76,2457.514993
35.6,76,2457.772477
36.2,76,2458.029799
35.8,76,2458.28843
35.8,76,2458.548022
35.6,76,2458.804721
35.9,76,2459.06363
35.6,76,2462.411334
36.2,76,2462.668809
36.0,76,2462.92789
36.0,76,2463.186036
35.7,76,2463.443701
36.1,76,2463.701312
36.1,76,2463.965118
36.2,76,2464.224674
36.2,76,2464.481098
35.6,76,2464.739489
36.2,76,2464.995833
36.2,76,2465.252578
35.7,76,2465.511464
35.7,76,2465.769131
36.2,76,2466.025638
36.2,76,2466.281903
36.0,76,2466.538944
35.7,76,2466.799523
36.2,76,2467.057502
36.2,76,2467.314994
35.6,76,2467.574345
35.7,76,2467.834816
36.2,76,2468.093223
36.0,76,2468.350411
35.5,76,2468.606685
36.2,76,2468.862963
36.2,76,2469.119588
35.9,76,2472.407826
35.6,76,2472.663851
36.2,76,2472.920757
35.8,76,2473.177122
36.2,76,2473.432311
36.2,76,2473.689135
36.2,76,2473.946329
36.2,76,2474.202974
36.2,76,2474.45975
36.2,76,2474.715376
35.8,76,2474.973619
36.2,76,2475.233623
36.2,76,2475.489953
36.2,76,2475.745121
36.2,76,2476.001891
35.6,76,2476.259647
36.2,76,2476.516165
36.2,76,2476.772328
36.0,76,2477.029261
36.2,76,2477.284727
35.9,76,2477.541802
36.1,76,2477.798718
35.6,76,2478.054694
36.2,76,2478.31041
36.2,76,2478.566911
35.7,76,2478.824234
36.0,76,2479.082297
35.7,76,2482.36111
36.2,76,2482.618402
36.2,76,2482.876713
36.2,76,2483.135628
36.2,76,2483.39543
36.1,76,2483.651492
35.8,76,2483.909976
36.2,76,2484.166811
36.2,76,2484.423791
35.7,76,2484.681337
36.2,76,2484.937772
36.2,76,2485.19514
35.9,76,2485.452283
36.2,76,2485.708825
36.2,76,2485.965956
36.2,76,2486.222233
36.2,76,2486.478228
36.2,76,2486.735114
35.8,76,2486.994187
35.8,76,2487.252988
36.2,76,2487.509888
36.2,76,2487.767462
35.7,76,2488.026484
36.2,76,2488.282263
36.0,76,2488.539864
36.2,76,2488.795413
36.2,76,2489.052355
36.2,76,2492.401029
36.2,76,2492.65724
35.6,76,2492.91255
36.2,76,2493.169852
36.2,76,2493.426051
36.1,76,2493.681494
36.2,76,2493.941556
36.2,76,2494.20252
36.2,76,2494.461191
35.8,76,2494.718098
36.2,76,2494.974699
35.7,76,2495.233619
36.2,76,2495.490628
36.2,76,2495.74633
36.2,76,2496.004099
36.2,76,2496.261815
36.2,76,2496.517977
36.2,76,2496.773619
36.2,76,2497.029404
36.2,76,2497.285085
35.7,76,2497.540854
35.6,76,2497.796585
36.2,76,2498.055096
36.2,76,2498.310422
36.0,76,2498.566143
35.7,76,2498.822312
36.2,76,2499.080037
36.2,76,2502.333449
35.6,76,2502.592748
36.2,76,2502.849236
36.2,76,2503.10875
36.2,76,2503.366649
36.2,76,2503.623922
36.2,76,2503.881336
36.2,76,2504.137481
36.3,76,2504.394507
36.2,76,2504.651213
36.2,76,2504.907361
36.2,76,2505.164828
36.2,76,2505.422028
36.2,76,2505.679662
36.2,76,2505.937581
36.2,76,2506.194987
35.6,76,2506.453599
36.2,76,2506.711212
36.1,76,2506.967707
36.2,76,2507.225895
36.2,76,2507.482954
36.2,76,2507.739711
36.2,76,2507.997774
36.2,76,2508.255509
36.2,76,2508.51511
35.9,76,2508.773153
35.7,76,2509.032181
36.2,76,2512.360891
36.2,76,2512.620082
36.2,76,2512.876058
36.2,76,2513.133749
36.2,76,2513.389472
35.6,76,2513.644727
36.2,76,2513.902251
36.2,76,2514.158974
35.8,76,2514.41643
36.2,76,2514.672732
36.2,76,2514.929235
36.2,76,2515.186851
36.2,76,2515.443998
36.2,76,2515.700265
36.2,76,2515.956162
36.2,76,2516.212831
36.2,76,2516.469076
36.2,76,2516.727353
36.2,76,2516.983445
36.2,76,2517.239777
36.2,76,2517.495702
36.2,76,2517.751875
36.2,76,2518.00895
36.2,76,2518.266471
36.2,76,2518.52267
36.2,76,2518.778867
36.2,76,2519.037551
36.2,76,2522.33041
36.1,76,2522.591069
36.2,76,2522.848109
36.2,76,2523.10687
36.2,76,2523.364436
36.2,76,2523.62115
36.2,76,2523.878752
36.2,76,2524.136319
36.2,76,2524.393684
35.9,76,2524.652187
36.2,76,2524.909045
36.2,76,2525.167871
36.2,76,2525.425751
36.2,76,2525.681949
36.2,76,2525.938486
36.1,76,2526.19471
36.2,76,2526.451896
36.2,76,2526.707627
36.2,76,2526.964698
36.2,76,2527.223536
36.2,76,2527.479883
36.2,76,2527.741934
35.8,76,2528.001643
36.2,76,2528.259236
36.2,76,2528.516035
36.2,76,2528.772864
36.2,76,2529.029921
36.2,76,2532.289834
36.2,76,2532.546407
36.2,76,2532.803656
36.1,76,2533.062661
36.2,76,2533.320293
36.2,76,2533.5796
36.2,76,2533.83624
36.2,76,2534.093435
36.2,76,2534.350838
36.2,76,2534.6078
36.2,76,2534.864368
36.2,76,2535.122749
36.1,76,2535.381542
36.2,76,2535.637631
36.2,76,2535.895031
36.2,76,2536.154531
36.2,76,2536.409413
36.2,76,2536.664913
36.2,76,2536.920636
36.2,76,2537.17608
36.2,76,2537.431169
36.2,76,2537.687582
35.8,76,2537.944661
36.2,76,2538.201251
36.2,76,2538.458411
36.2,76,2538.715352
36.0,76,2538.972379
